Index       TIME              V(VR)            V(VL_D)           V(N_5)            V(N_6)            V(N_8)            V(N_9)            V(VR_D)           V(N_4)            V(N_10)           V(N_13)           V(N_11)           V(N_12)           V(N_1)            V(N_2)            V(VIN)            V(VOUT)            V(VL)            V(N_3)            V(N_7)      
371      3.84000000e-05    2.99992851e+01    2.59320025e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.91039507e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.59320025e+01    3.91039507e-01    3.00000000e+01    2.13486372e+01   -6.80630558e-06    0.00000000e+00    0.00000000e+00
372      3.84000001e-05    2.97386949e+00    2.60393849e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.98420961e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.60393849e+01    4.98420961e-01    3.00000000e+01    2.13486385e+01    9.66734440e-04    0.00000000e+00    0.00000000e+00
373      3.84000003e-05    1.56200106e-01    2.62850450e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.44079259e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.62850450e+01    7.44079259e-01    3.00000000e+01    2.13486409e+01    1.21466409e-03    0.00000000e+00    0.00000000e+00
374      3.84000007e-05   -1.37344695e-01    2.68271377e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.28616866e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.68271377e+01    1.28616866e+00    3.00000000e+01    2.13486459e+01    1.48114303e-03    0.00000000e+00    0.00000000e+00
375      3.84000010e-05    1.21362491e-01    2.72755883e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.73461702e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.72755883e+01    1.73461702e+00    3.00000000e+01    2.13486496e+01    1.50665704e-03    0.00000000e+00    0.00000000e+00
376      3.84000011e-05    1.60478328e-02    2.74009543e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.85998243e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.74009543e+01    1.85998243e+00    3.00000000e+01    2.13486506e+01    1.55977169e-03    0.00000000e+00    0.00000000e+00
377      3.84000012e-05    2.53997995e-03    2.76587659e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.11779284e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.76587659e+01    2.11779284e+00    3.00000000e+01    2.13486526e+01    1.60800622e-03    0.00000000e+00    0.00000000e+00
378      3.84000016e-05    9.62846698e-04    2.82018719e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.66089665e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.82018719e+01    2.66089665e+00    3.00000000e+01    2.13486565e+01    1.77493039e-03    0.00000000e+00    0.00000000e+00
379      3.84000022e-05    2.69718351e-03    2.93921634e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.85118404e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.93921634e+01    3.85118404e+00    3.00000000e+01    2.13486644e+01    1.93908753e-03    0.00000000e+00    0.00000000e+00
380      3.84000035e-05    1.63403873e-03    3.21524581e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.61147172e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.21524581e+01    6.61147172e+00    3.00000000e+01    2.13486802e+01    2.36652622e-03    0.00000000e+00    0.00000000e+00
381      3.84000060e-05    3.70092828e-03    3.90039622e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.34629654e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.90039622e+01    1.34629654e+01    3.00000000e+01    2.13487118e+01    2.98093128e-03    0.00000000e+00    0.00000000e+00
382      3.84000112e-05    3.45459175e-03    5.73193971e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.17783872e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.73193971e+01    3.17783872e+01    3.00000000e+01    2.13487751e+01    4.16843283e-03    0.00000000e+00    0.00000000e+00
383      3.84000214e-05    6.94819593e-03    1.10620113e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.50790904e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.10620113e+02    8.50790904e+01    3.00000000e+01    2.13489016e+01    6.23741802e-03    0.00000000e+00    0.00000000e+00
384      3.84000419e-05    9.70333911e-03    2.81162149e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.55621118e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.81162149e+02    2.55621118e+02    3.00000000e+01    2.13491545e+01    1.04125924e-02    0.00000000e+00    0.00000000e+00
385      3.84000828e-05    1.93044167e-02    8.75346610e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.49805577e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.75346610e+02    8.49805577e+02    3.00000000e+01    2.13496603e+01    1.85959250e-02    0.00000000e+00    0.00000000e+00
386      3.84001648e-05    3.43112273e-02    3.07160849e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.04606746e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.07160849e+03    3.04606746e+03    3.00000000e+01    2.13506714e+01    3.50193385e-02    0.00000000e+00    0.00000000e+00
387      3.84003286e-05    6.74776042e-02    1.14105145e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.13849735e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.14105145e+04    1.13849735e+04    3.00000000e+01    2.13526920e+01    6.67696830e-02    0.00000000e+00    0.00000000e+00
388      3.84006563e-05    1.16071132e-01    4.14836743e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.14581334e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.14836743e+04    4.14581334e+04    3.00000000e+01    2.13567265e+01    1.16778958e-01    0.00000000e+00    0.00000000e+00
389      3.84013116e-05    8.44472330e-02    1.07189185e+05    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.07163644e+05    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.07189185e+05    1.07163644e+05    3.00000000e+01    2.13647688e+01    8.37394543e-02    0.00000000e+00    0.00000000e+00
390      3.84026224e-05   -1.79113251e-01    4.51459635e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.51204228e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.51459635e+04    4.51204228e+04    3.00000000e+01    2.13807471e+01   -1.78405496e-01    0.00000000e+00    0.00000000e+00
391      3.84038020e-05    1.02608299e-01    2.45968113e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.35939805e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.45968113e+01   -9.35939805e-01    3.00000000e+01    2.13949796e+01    1.01900557e-01    0.00000000e+00    0.00000000e+00
392      3.84049817e-05   -1.02604491e-01    2.45653798e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.47543561e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.45653798e+01   -9.47543561e-01    3.00000000e+01    2.14090014e+01   -1.01896809e-01    0.00000000e+00    0.00000000e+00
393      3.84061613e-05    1.02600684e-01    2.45571716e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.35927975e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.45571716e+01   -9.35927975e-01    3.00000000e+01    2.14227720e+01    1.01892995e-01    0.00000000e+00    0.00000000e+00
394      3.84085206e-05   -1.02598780e-01    2.45059329e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.47531632e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.45059329e+01   -9.47531632e-01    3.00000000e+01    2.14495681e+01   -1.01891138e-01    0.00000000e+00    0.00000000e+00
395      3.84132392e-05    1.02597828e-01    2.44383625e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.35881622e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.44383625e+01   -9.35881622e-01    3.00000000e+01    2.15002389e+01    1.01890159e-01    0.00000000e+00    0.00000000e+00
396      3.84226764e-05   -1.02597352e-01    2.42685242e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.47479025e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.42685242e+01   -9.47479025e-01    3.00000000e+01    2.15903484e+01   -1.01889720e-01    0.00000000e+00    0.00000000e+00
397      3.84415507e-05    1.02597115e-01    2.39646224e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.35704229e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.39646224e+01   -9.35704229e-01    3.00000000e+01    2.17290224e+01    1.01889451e-01    0.00000000e+00    0.00000000e+00
398      3.84792995e-05   -1.02596996e-01    2.33249895e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.47257315e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.33249895e+01   -9.47257315e-01    3.00000000e+01    2.18638559e+01   -1.01889366e-01    0.00000000e+00    0.00000000e+00
399      3.85547970e-05    1.02596936e-01    2.20945851e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.34970906e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.20945851e+01   -9.34970906e-01    3.00000000e+01    2.17099883e+01    1.01889274e-01    0.00000000e+00    0.00000000e+00
400      3.87057919e-05   -1.02596906e-01    1.96544391e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.46285012e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.96544391e+01   -9.46285012e-01    3.00000000e+01    2.04392274e+01   -1.01889276e-01    0.00000000e+00    0.00000000e+00
401      3.90077818e-05    1.02596892e-01    1.50563191e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.31425269e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.50563191e+01   -9.31425269e-01    3.00000000e+01    1.66005127e+01    1.01889231e-01    0.00000000e+00    0.00000000e+00
402      3.96117616e-05   -1.02596884e-01    6.92543973e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.40958912e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.92543973e+00   -9.40958912e-01    3.00000000e+01    8.88950064e+00   -1.01889251e-01    0.00000000e+00    0.00000000e+00
403      4.08197211e-05    1.02596881e-01   -8.94055630e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.99779293e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.94055630e-01   -6.99779293e-01    3.00000000e+01    2.26770990e-01    1.01889234e-01    0.00000000e+00    0.00000000e+00
404      4.32356402e-05   -1.02596870e-01    1.27401044e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.96870577e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.27401044e+01    9.96870577e+00    3.00000000e+01    1.90583610e+00   -1.01889221e-01    0.00000000e+00    0.00000000e+00
405      4.34000000e-05    1.02603843e-01    5.88050110e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.85289135e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.88050110e+02    5.85289135e+02    3.00000000e+01    2.33574502e+00    1.01896194e-01    0.00000000e+00    0.00000000e+00
406      4.34000001e-05   -2.29427440e+00    3.32256737e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.29496032e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.32256737e+02    3.29496032e+02    3.00000000e+01    2.33574514e+00    2.47326798e+01    0.00000000e+00    0.00000000e+00
407      4.34000003e-05   -1.12732957e+00    1.19626887e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.16866509e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.19626887e+02    1.16866509e+02    3.00000000e+01    2.33574537e+00    2.87176757e+01    0.00000000e+00    0.00000000e+00
408      4.34000005e-05    9.03310347e-02    2.93210488e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.65609212e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.93210488e+01    2.65609212e+01    3.00000000e+01    2.33574559e+00    3.02146033e+01    0.00000000e+00    0.00000000e+00
409      4.34000009e-05   -2.08974413e-01    2.29980650e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.60114727e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.29980650e+00   -4.60114727e-01    3.00000000e+01    2.33574605e+00    2.96797091e+01    0.00000000e+00    0.00000000e+00
410      4.34000010e-05    1.28918909e-01    2.01384559e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.46063325e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.01384559e+00   -7.46063325e-01    3.00000000e+01    2.33574617e+00    3.02000878e+01    0.00000000e+00    0.00000000e+00
411      4.34000011e-05    1.38357725e-02    1.85478393e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.05116021e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.85478393e+00   -9.05116021e-01    3.00000000e+01    2.33574626e+00    3.00224382e+01    0.00000000e+00    0.00000000e+00
412      4.34000012e-05    4.96072633e-04    1.78739838e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.72481097e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.78739838e+00   -9.72481097e-01    3.00000000e+01    2.33574644e+00    3.00010490e+01    0.00000000e+00    0.00000000e+00
413      4.34000016e-05   -4.95660668e-04    1.77651268e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.83324249e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.77651268e+00   -9.83324249e-01    3.00000000e+01    2.33574681e+00    2.99990217e+01    0.00000000e+00    0.00000000e+00
414      4.34000022e-05    4.90451735e-04    1.78560758e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.74143871e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.78560758e+00   -9.74143871e-01    3.00000000e+01    2.33574754e+00    3.00009402e+01    0.00000000e+00    0.00000000e+00
415      4.34000035e-05   -4.87202276e-04    1.77676244e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.82818411e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.77676244e+00   -9.82818411e-01    3.00000000e+01    2.33574900e+00    2.99990774e+01    0.00000000e+00    0.00000000e+00
416      4.34000060e-05    4.85366942e-04    1.78477001e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.74469376e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.78477001e+00   -9.74469376e-01    3.00000000e+01    2.33575191e+00    3.00009125e+01    0.00000000e+00    0.00000000e+00
417      4.34000112e-05   -4.84410752e-04    1.77586788e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.82689083e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.77586788e+00   -9.82689083e-01    3.00000000e+01    2.33575773e+00    2.99990913e+01    0.00000000e+00    0.00000000e+00
418      4.34000214e-05    4.83926691e-04    1.78267680e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.74515761e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.78267680e+00   -9.74515761e-01    3.00000000e+01    2.33576930e+00    3.00009056e+01    0.00000000e+00    0.00000000e+00
419      4.34000419e-05   -4.83677912e-04    1.77185519e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.82611915e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.77185519e+00   -9.82611915e-01    3.00000000e+01    2.33579218e+00    2.99990947e+01    0.00000000e+00    0.00000000e+00
420      4.34000828e-05    4.83559191e-04    1.77462417e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.74403714e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.77462417e+00   -9.74403714e-01    3.00000000e+01    2.33583691e+00    3.00009038e+01    0.00000000e+00    0.00000000e+00
421      4.34001648e-05   -4.83494988e-04    1.75578629e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.82411551e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.75578629e+00   -9.82411551e-01    3.00000000e+01    2.33592231e+00    2.99990956e+01    0.00000000e+00    0.00000000e+00
422      4.34003286e-05    4.83469276e-04    1.74284625e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.73881218e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.74284625e+00   -9.73881218e-01    3.00000000e+01    2.33607691e+00    3.00009034e+01    0.00000000e+00    0.00000000e+00
423      4.34006563e-05   -4.83451714e-04    1.69289926e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.81639976e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.69289926e+00   -9.81639976e-01    3.00000000e+01    2.33632243e+00    2.99990958e+01    0.00000000e+00    0.00000000e+00
424      4.34013116e-05    4.83449408e-04    1.62130999e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.71759747e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.62130999e+00   -9.71759747e-01    3.00000000e+01    2.33656662e+00    3.00009033e+01    0.00000000e+00    0.00000000e+00
425      4.34026224e-05   -4.83443628e-04    1.46254199e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.78607188e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.46254199e+00   -9.78607188e-01    3.00000000e+01    2.33612812e+00    2.99990959e+01    0.00000000e+00    0.00000000e+00
426      4.34052438e-05    4.83447413e-04    1.21331652e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.63010117e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.21331652e+00   -9.63010117e-01    3.00000000e+01    2.33197817e+00    3.00009033e+01    0.00000000e+00    0.00000000e+00
427      4.34104867e-05   -4.83444982e-04    8.05070573e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.67275319e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.05070573e-01   -9.67275319e-01    3.00000000e+01    2.31344142e+00    2.99990959e+01    0.00000000e+00    0.00000000e+00
428      4.34209724e-05    4.83452558e-04    3.69717299e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.16920125e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.69717299e-01   -9.16920125e-01    3.00000000e+01    2.25091387e+00    3.00009034e+01    0.00000000e+00    0.00000000e+00
429      4.34419440e-05   -4.83453555e-04   -4.47854444e-03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.38004666e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.47854444e-03   -9.38004666e-01    3.00000000e+01    2.08827631e+00    2.99990960e+01    0.00000000e+00    0.00000000e+00
430      4.34838870e-05    4.83484671e-04    2.06983243e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.74814744e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.06983243e-01   -2.74814744e-01    3.00000000e+01    1.73313722e+00    3.00009034e+01    0.00000000e+00    0.00000000e+00
431      4.35677731e-05   -4.83499008e-04   -3.17705744e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.86806677e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.17705744e-01   -8.86806677e-01    3.00000000e+01    1.18355260e+00    2.99990960e+01    0.00000000e+00    0.00000000e+00
432      4.37355452e-05    4.83504741e-04    2.42041440e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.95249165e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.42041440e-01   -3.95249165e-01    3.00000000e+01    7.27073709e-01    3.00009034e+01    0.00000000e+00    0.00000000e+00
433      4.40710896e-05   -4.83507531e-04   -2.69689841e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.73855535e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.69689841e-01   -8.73855535e-01    3.00000000e+01    5.54529170e-01    2.99990960e+01    0.00000000e+00    0.00000000e+00
434      4.44000000e-05    4.83514681e-04    3.34233200e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.12669959e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.34233200e-01    3.12669959e-01    3.00000000e+01    2.71515364e-01    3.00009034e+01    0.00000000e+00    0.00000000e+00
435      4.44000001e-05    7.31668591e-05    3.37035977e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.15472819e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.37035977e-01    3.15472819e-01    3.00000000e+01    2.71515196e-01    2.97308772e+00    0.00000000e+00    0.00000000e+00
436      4.44000003e-05    6.52925989e-05    3.50007870e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.28444722e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.50007870e-01    3.28444722e-01    3.00000000e+01    2.71514859e-01    1.55056571e-01    0.00000000e+00    0.00000000e+00
437      4.44000007e-05    6.55584314e-05    3.76180981e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.54617852e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.76180981e-01    3.54617852e-01    3.00000000e+01    2.71514186e-01   -1.38765492e-01    0.00000000e+00    0.00000000e+00
438      4.44000010e-05    6.65399429e-05    3.96006520e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.74443405e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.96006520e-01    3.74443405e-01    3.00000000e+01    2.71513681e-01    1.19926888e-01    0.00000000e+00    0.00000000e+00
439      4.44000011e-05    6.64482357e-05    4.01321366e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.79758255e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.01321366e-01    3.79758255e-01    3.00000000e+01    2.71513547e-01    1.45550615e-02    0.00000000e+00    0.00000000e+00
440      4.44000012e-05    6.66465066e-05    4.11986980e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.90423878e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.11986980e-01    3.90423878e-01    3.00000000e+01    2.71513278e-01    9.98662508e-04    0.00000000e+00    0.00000000e+00
441      4.44000016e-05    6.75067900e-05    4.33460955e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.11897868e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.33460955e-01    4.11897868e-01    3.00000000e+01    2.71512739e-01   -7.44600814e-04    0.00000000e+00    0.00000000e+00
442      4.44000022e-05    6.84570306e-05    4.76979799e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.55416744e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.76979799e-01    4.55416744e-01    3.00000000e+01    2.71511663e-01    8.26587599e-04    0.00000000e+00    0.00000000e+00
443      4.44000035e-05    7.10627208e-05    5.66301040e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.44738049e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.66301040e-01    5.44738049e-01    3.00000000e+01    2.71509509e-01   -6.61447558e-04    0.00000000e+00    0.00000000e+00
444      4.44000060e-05    7.55990126e-05    7.54077832e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.32514969e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.54077832e-01    7.32514969e-01    3.00000000e+01    2.71505203e-01    7.95626445e-04    0.00000000e+00    0.00000000e+00
445      4.44000112e-05    8.53324987e-05    1.16616931e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.14460671e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.16616931e+00    1.14460671e+00    3.00000000e+01    2.71496589e-01   -6.28533774e-04    0.00000000e+00    0.00000000e+00
