Index       TIME              V(VR)            V(VL_D)           V(N_5)            V(N_6)            V(N_8)            V(N_9)            V(VR_D)           V(N_4)            V(N_10)           V(N_13)           V(N_11)           V(N_12)           V(N_1)            V(N_2)            V(VIN)            V(VOUT)            V(VL)            V(N_3)            V(N_7)      
227      3.21474846e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
228      3.42949682e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
229      3.49999990e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
230      3.49999991e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
231      3.49999993e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
232      3.49999997e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
233      3.50000000e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
234      3.50000001e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
235      3.50000002e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
236      3.50000006e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
237      3.50000010e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
238      3.50000011e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
239      3.50000012e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
240      3.50000014e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
241      3.50000020e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
242      3.50000030e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
243      3.50000050e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
244      3.50000091e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
245      3.50000173e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
246      3.50000337e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
247      3.50000665e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
248      3.50001320e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
249      3.50002631e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
250      3.50005252e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
251      3.50010495e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
252      3.50020981e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
253      3.50041952e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
254      3.50083895e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
255      3.50167782e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
256      3.50335554e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
257      3.50671098e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
258      3.51342187e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
259      3.52684364e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
260      3.55368718e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
261      3.60737428e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
262      3.71474846e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
263      3.92949682e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
264      3.99999990e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
265      3.99999991e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
266      3.99999993e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
267      3.99999997e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
268      4.00000000e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
269      4.00000001e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
270      4.00000002e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
271      4.00000006e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
272      4.00000010e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
273      4.00000011e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
274      4.00000012e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
275      4.00000014e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
276      4.00000020e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
277      4.00000030e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
278      4.00000050e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
279      4.00000091e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
280      4.00000173e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
281      4.00000337e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
282      4.00000665e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
283      4.00001320e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
284      4.00002631e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
285      4.00005252e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
286      4.00010495e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
287      4.00020981e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
288      4.00041952e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
289      4.00083895e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
290      4.00167782e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
291      4.00335554e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
292      4.00671098e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
293      4.01342187e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
294      4.02684364e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
295      4.05368718e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
296      4.10737428e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
297      4.21474846e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
298      4.42949682e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
299      4.49999990e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
300      4.49999991e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
301      4.49999993e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
302      4.49999997e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
